aclew_child_id,segment,segment_dur,tds_min,tds_mph
1143,random-1,2.5,0.071,1.704
1143,random-2,2.5,0.204,4.896
1143,random-3,2.5,0.035,0.8400000000000001
1143,random-4,2.5,0.115,2.76
1143,random-5,2.5,0,0
1143,random-6,2.5,0.02,0.48
1143,random-7,2.5,0.185,4.4399999999999995
1143,random-8,2.5,0.33,7.92
1143,random-9,2.5,0.052,1.248
2977,random-1,2.5,0.102,2.448
2977,random-2,2.5,0.29,6.959999999999999
2977,random-3,2.5,0.118,2.832
2977,random-4,2.5,0.039,0.9359999999999999
2977,random-5,2.5,0,0
2977,random-6,2.5,0,0
2977,random-7,2.5,0.303,7.272
2977,random-8,2.5,0,0
2977,random-9,2.5,0.643,15.431999999999999
3729,random-1,2.5,0.067,1.608
3729,random-2,2.5,0.714,17.136
3729,random-3,2.5,0.019,0.456
3729,random-4,2.5,0.258,6.192
3729,random-5,2.5,0,0
3729,random-6,2.5,0,0
3729,random-7,2.5,0.126,3.024
3729,random-8,2.5,0.019,0.456
3729,random-9,2.5,0,0
3956,random-1,2.5,0.862,20.688
3956,random-2,2.5,0.119,2.856
3956,random-3,2.5,0.281,6.744000000000001
3956,random-4,2.5,0.188,4.5120000000000005
3956,random-5,2.5,0.423,10.152
3956,random-6,2.5,0.025,0.6
3956,random-7,2.5,0.142,3.408
3956,random-8,2.5,0.298,7.152
3956,random-9,2.5,0.01,0.24
4569,random-1,2.5,0,0
4569,random-2,2.5,0.188,4.5120000000000005
4569,random-3,2.5,0.131,3.144
4569,random-4,2.5,0.068,1.6320000000000001
4569,random-5,2.5,0.076,1.824
4569,random-6,2.5,0,0
4569,random-7,2.5,0,0
4569,random-8,2.5,0.011,0.26399999999999996
4569,random-9,2.5,0.209,5.016
5019,random-1,2.5,0.102,2.448
5019,random-2,2.5,0.278,6.672000000000001
5019,random-3,2.5,0.066,1.584
5019,random-4,2.5,0.178,4.272
5019,random-5,2.5,0.288,6.912
5019,random-6,2.5,0.05,1.2
5019,random-7,2.5,0.263,6.312
5019,random-8,2.5,0.033,0.792
5019,random-9,2.5,0.284,6.816
6934,random-1,2.5,0.023,0.552
6934,random-2,2.5,0,0
6934,random-3,2.5,0,0
6934,random-4,2.5,0.205,4.919999999999999
6934,random-5,2.5,0,0
6934,random-6,2.5,0.032,0.768
6934,random-7,2.5,0.157,3.768
6934,random-8,2.5,0.137,3.2880000000000003
6934,random-9,2.5,0.037,0.8879999999999999
8018,random-1,2.5,0.237,5.688
8018,random-2,2.5,0.101,2.4240000000000004
8018,random-3,2.5,0.191,4.584
8018,random-4,2.5,0.005,0.12
8018,random-5,2.5,0.009,0.216
8018,random-6,2.5,0,0
8018,random-7,2.5,0,0
8018,random-8,2.5,0.194,4.656000000000001
8018,random-9,2.5,0.057,1.368
8427,random-1,2.5,0.208,4.992
8427,random-2,2.5,0.097,2.3280000000000003
8427,random-3,2.5,0,0
8427,random-4,2.5,0.034,0.8160000000000001
8427,random-5,2.5,0,0
8427,random-6,2.5,0.215,5.159999999999999
8427,random-7,2.5,0,0
8427,random-8,2.5,0.313,7.5120000000000005
8427,random-9,2.5,0,0
9732,random-1,2.5,0.174,4.176
9732,random-2,2.5,0.156,3.7439999999999998
9732,random-3,2.5,0,0
9732,random-4,2.5,0,0
9732,random-5,2.5,0,0
9732,random-6,2.5,0.169,4.056
9732,random-7,2.5,0.456,10.944
9732,random-8,2.5,0.135,3.24
9732,random-9,2.5,0.117,2.8080000000000003
